Id,SalePrice
1596,231905.95261845333
1597,169876.09476327873
1598,199099.1496693852
1599,166834.4709324674
1600,165412.50714467413
1601,62826.733097724806
1602,114549.00970485242
1603,66970.84499670788
1604,267844.99554263114
1605,242312.89422931388
1606,171859.4522367837
1607,165006.6766147599
1608,208460.16264189998
1609,187681.84104412294
1610,158487.60545367317
1611,139616.90525163463
1612,167891.90116283862
1613,166666.09145960334
1614,126755.1028699508
1615,93386.90657372812
1616,74555.55365429947
1617,90966.55983228613
1618,122264.94631880033
1619,138341.21877181454
1620,154924.92264148977
1621,139943.59278221222
1622,146279.77950425787
1623,280917.5984534106
1624,215271.37279363233
1625,120799.01099029375
1626,158894.43917281972
1627,195396.92488275346
1628,270687.92682667193
1629,172713.93915622775
1630,360949.44651640183
1631,216416.13843606194
1632,237325.32598880903
1633,173663.0882806905
1634,185724.67571320012
1635,176530.19117565153
1636,154216.811416186
1637,197571.77450427396
1638,182912.50770983347
1639,177960.25080817647
1640,260305.92970973192
1641,170874.24663620073
1642,225801.54057734556
1643,218211.36614397707
1644,227542.11048759485
1645,209542.59073445704
1646,161499.48082193537
1647,153895.7461949002
1648,135444.15786183462
1649,144675.24178160416
1650,111853.94872476198
1651,119580.44977810988
1652,100043.80400454346
1653,104369.82188382249
1654,143321.7055767609
1655,138323.40225548006
1656,139058.95461253644
1657,144556.1925252505
1658,141399.99938586476
1659,120509.88120707627
1660,150182.3279945533
1661,483100.3951470103
1662,387755.42808943486
1663,383775.17607686995
1664,590996.4557236425
1665,294741.2951363622
1666,311017.621685364
1667,367881.68798739434
1668,341278.0318547756
1669,296680.3407492901
1670,352309.33613378735
1671,269704.679776951
1672,496879.35716911097
1673,287098.4733049189
1674,243576.3259019066
1675,193474.83877338405
1676,197399.7513937667
1677,220864.9699350473
1678,493661.9613470604
1679,371952.65803790535
1680,343091.0467482261
1681,243127.73405697732
1682,297920.6204798404
1683,176931.46147158835
1684,169096.57770064578
1685,170480.7679708314
1686,163820.28125387823
1687,166791.25220160076
1688,186819.2037404082
1689,190004.48079160962
1690,191604.17451934933
1691,180625.05605805945
1692,265399.4686974125
1693,170610.30991936827
1694,182946.26156008837
1695,163677.9817270915
1696,286343.2683471644
1697,172379.64085915216
1698,358240.64263286017
1699,322518.81494982174
1700,248649.15552649167
1701,262354.34671601135
1702,255903.68781044465
1703,250909.13521067754
1704,290273.2560879416
1705,237438.496099656
1706,485998.9610847937
1707,209591.34994690664
1708,199027.83324931015
1709,265834.7748786902
1710,222364.75992768517
1711,261492.92102968018
1712,243102.3194626097
1713,271591.7900510307
1714,219206.5094052909
1715,201478.89302429472
1716,190296.60275128394
1717,165336.8847836177
1718,137438.61644704826
1719,202387.9902321769
1720,243455.58640999443
1721,163968.63570914432
1722,129953.1309823815
1723,159988.78686251122
1724,204412.6936063782
1725,235248.28192857612
1726,188861.20947467192
1727,158235.78278794177
1728,181040.85209153433
1729,162035.0054011186
1730,159755.51087155048
1731,122998.01333986527
1732,127834.54667093173
1733,112157.91657247148
1734,117269.3705062418
1735,135151.4981007703
1736,113485.40525416018
1737,317052.16641746357
1738,232918.79455820634
1739,260260.75100493475
1740,227438.7590102751
1741,192998.63103420386
1742,173777.80746007772
1743,176002.5504864408
1744,325549.98741067504
1745,217929.17692970744
1746,177167.91837772963
1747,216282.25985735902
1748,235950.7018818436
1749,155923.46190923412
1750,126874.36154015621
1751,239344.51174736986
1752,117367.54902490388
1753,146006.8412473769
1754,186866.0724791151
1755,171255.86285775685
1756,137097.0062339906
1757,120414.61457638517
1758,142594.18934694215
1759,155992.9636427612
1760,160312.514974667
1761,147973.39035787006
1762,183612.1123833194
1763,170580.98612448428
1764,111986.02636998186
1765,177151.6469592945
1766,186273.33272320006
1767,226712.2575331269
1768,147496.3065313482
1769,177012.6489749666
1770,157129.43157295033
1771,120332.41002184896
1772,137406.60754007974
1773,133699.81399771917
1774,130339.51204798829
1775,138064.7826865544
1776,123178.9020649038
1777,112367.5045848663
1778,140996.66431170044
1779,117898.85691551334
1780,180566.62641760657
1781,124981.6438950257
1782,85183.49007059728
1783,139216.29014843414
1784,103709.89261367619
1785,117258.69180501066
1786,137130.97135309252
1787,162758.14716677475
1788,54960.97350823331
1789,95353.97284618032
1790,72167.43057165352
1791,193592.1442115759
1792,163552.4539756435
1793,129370.60980625283
1794,160103.01205356632
1795,138141.99451131292
1796,124007.6705619059
1797,111003.79658704466
1798,120586.31553996984
1799,111639.13023372156
1800,128696.364566726
1801,129569.63940221032
1802,126907.36856940016
1803,141234.3006714297
1804,143854.66975871337
1805,136777.29142739493
1806,123903.96186795043
1807,134144.0230754264
1808,116808.3133426764
1809,119598.84917854311
1810,144134.32027936826
1811,96951.21636272206
1812,95394.28620217407
1813,120652.98637129062
1814,94944.713300266
1815,51600.651736381085
1816,104443.13370378393
1817,105198.50312862311
1818,147745.8706088996
1819,119776.65963654013
1820,55054.95164763179
1821,118042.51440226898
1822,155333.8903732716
1823,43146.484173795434
1824,137608.01375962622
1825,130336.7596808453
1826,98883.11193352035
1827,97194.43194652219
1828,139062.14866024585
1829,117468.21197265212
1830,145761.9611931107
1831,137833.99477163947
1832,77132.97122921953
1833,143403.30974994073
1834,126107.18389649304
1835,119502.42383239577
1836,132062.8669622641
1837,83842.10927957001
1838,140885.15093074902
1839,103506.07188445011
1840,161252.01954049664
1841,141444.53365940537
1842,81750.09345187074
1843,122912.55994673831
1844,130055.1395978868
1845,135983.4339462119
1846,157575.82348400698
1847,168240.36735462822
1848,53358.089804322044
1849,113499.05021463535
1850,120831.60996218113
1851,162479.3579077124
1852,125748.17794216891
1853,130214.77546551745
1854,170203.501605218
1855,141444.7462926342
1856,221773.34765405554
1857,145525.568976091
1858,139732.6266074557
1859,118011.77537232508
1860,145684.267449328
1861,116226.1011451055
1862,298580.2603036008
1863,292400.4538378929
1864,292477.57333900646
1865,343166.0249063443
1866,342038.3858967047
1867,234753.97875987182
1868,317660.3741862362
1869,208120.22092591165
1870,223235.69662161617
1871,236874.79028557576
1872,168617.2226114831
1873,238707.8672902744
1874,142360.45717184438
1875,206862.7219162281
1876,198212.09683930827
1877,207594.1036232959
1878,202228.05223448965
1879,125124.61096245596
1880,135352.01182001576
1881,243523.37169047966
1882,245032.99020705337
1883,188232.35724030525
1884,203952.50335864758
1885,244794.08720432827
1886,297529.92078122514
1887,206771.41418149997
1888,282423.5360800918
1889,167479.22719362704
1890,118084.6137454099
1891,136101.57066662883
1892,105929.02814673219
1893,129657.62346458522
1894,119717.92220538018
1895,132111.46717176403
1896,126494.50408380861
1897,108319.4840238546
1898,116713.24823503874
1899,156556.05417774868
1900,140807.10164599924
1901,167720.543335676
1902,138324.28107364348
1903,218044.5661641618
1904,132620.60813561536
1905,190639.04300833875
1906,159568.61536914908
1907,214803.36584308243
1908,112090.71985864293
1909,133234.85667615556
1910,121075.28156701343
1911,204170.73405911465
1912,307282.7788931819
1913,139445.5221142228
1914,53373.74701340465
1915,317306.4520751971
1916,42770.565698053906
1917,249338.5580774419
1918,146575.54601421126
1919,187496.2396538629
1920,153643.0208527966
1921,432630.85739107954
1922,318098.1256968572
1923,240447.74670269308
1924,217036.05094934258
1925,190922.46836998206
1926,410745.57127208594
1927,130334.08683877924
1928,151624.6064361118
1929,126630.64620711422
1930,129356.38777306915
1931,146531.65643664496
1932,143256.61490062595
1933,181248.78135119975
1934,179539.50936264376
1935,168513.9555027717
1936,189943.2551426921
1937,182495.83559401392
1938,175685.42133178076
1939,232221.93165483576
1940,180517.2009590187
1941,173219.7769464905
1942,191853.37370884002
1943,197588.23079687968
1944,334188.0468367207
1945,378635.3996505428
1946,107941.32184868497
1947,314137.98685102
1948,171770.70135855227
1949,256693.7904231228
1950,183555.9579692647
1951,259703.11049263904
1952,227354.55145977475
1953,178061.00381972454
1954,173109.57573465526
1955,136205.73869562327
1956,311826.18490927684
1957,150472.7565495712
1958,320657.0660448111
1959,139201.3845683112
1960,113668.47678303094
1961,114638.91165421673
1962,97061.05901869596
1963,107340.61763416855
1964,111829.64359825684
1965,143703.95959230448
1966,137103.57044308825
1967,299999.49185936624
1968,443857.6170202235
1969,397432.2312842621
1970,411574.40458939195
1971,482183.5500786073
1972,378851.94160419574
1973,269155.93972117006
1974,319874.48157023237
1975,628380.4077845037
1976,270094.9163041974
1977,348067.42828602303
1978,343709.8542036776
1979,334445.42624350556
1980,198033.36542638706
1981,353975.2377048377
1982,218847.47201108356
1983,195620.5664524133
1984,166299.4793039921
1985,217951.15398221326
1986,215095.43931770322
1987,171585.57614489863
1988,178363.12795007305
1989,190794.0180331274
1990,213638.79590628762
1991,244491.4524929596
1992,213267.60494606596
1993,167278.74597108923
1994,241036.542643732
1995,186888.67670544962
1996,249623.2647999491
1997,294078.6123412914
1998,337827.1711169391
1999,262459.8918317973
2000,320390.27664890955
2001,267241.95689657587
2002,239916.9284519496
2003,258838.59310144317
2004,288412.3409347481
2005,220230.4005936072
2006,219982.094230046
2007,248797.76255077653
2008,215375.72709204818
2009,197028.97795151803
2010,191362.64145247685
2011,139538.18347817395
2012,176754.48032928398
2013,178276.48221653252
2014,184524.46180027514
2015,196210.5119991874
2016,198088.5802232765
2017,198207.14046692217
2018,120280.16425489435
2019,133154.0391916831
2020,107046.19916916672
2021,101391.92846976267
2022,182105.03345120116
2023,145554.24355499924
2024,264995.7440732238
2025,343016.81706702005
2026,174360.76204966995
2027,157056.3896044507
2028,142908.04295350207
2029,170068.03968023625
2030,273900.2400287006
2031,235790.13582418565
2032,261317.70470443665
2033,256782.03805800283
2034,163936.3209822092
2035,216621.47581060536
2036,198142.07770980426
2037,199904.89397914652
2038,297401.0981166483
2039,208950.5287031217
2040,267427.4213175945
2041,311463.9981748578
2042,202916.6574517191
2043,174627.09559431882
2044,165964.18847646035
2045,216772.9763238839
2046,142154.2604783809
2047,148537.5746874478
2048,142272.55506579843
2049,134109.05914806877
2050,176868.54881390728
2051,105455.4778550113
2052,121706.7526683949
2053,149773.4244251552
2054,85374.36619525396
2055,151447.81268046232
2056,142433.50143730492
2057,111096.68241797331
2058,218105.7960819791
2059,130416.68891322803
2060,176813.2521482176
2061,173309.38210417636
2062,127672.57245948348
2063,115154.9251222646
2064,139114.88422400862
2065,114474.94167515641
2066,162972.97318297956
2067,111635.82975641289
2068,135838.98715315034
2069,88472.38636228682
2070,111282.77959971632
2071,92906.22993166985
2072,122836.03131050634
2073,139823.97383195537
2074,185428.6141602811
2075,139146.7846815774
2076,115999.40799711266
2077,159097.97626037046
2078,123940.76280571909
2079,131242.42834699052
2080,125175.73777999653
2081,121566.12570121647
2082,115857.20627646288
2083,142461.39033131496
2084,114187.83587255124
2085,122500.46452620173
2086,109764.79170615535
2087,121361.19779059387
2088,96946.27100247005
2089,79320.39681815931
2090,130651.69925537844
2091,111579.61160179638
2092,122383.59619406139
2093,117343.89571826537
2094,106330.51053368954
2095,147925.51942414866
2096,81607.52334743047
2097,93903.57940893645
2098,145963.73234976432
2099,53251.07166504891
2100,75763.70069691805
2101,109202.34730026312
2102,131151.16098493448
2103,98946.1386690902
2104,132018.07693974252
2105,129719.61006738324
2106,61048.91891576436
2107,202342.60158618147
2108,114290.90609524542
2109,110760.2590396439
2110,124650.29232065307
2111,142325.95702983512
2112,130864.4307733317
2113,119545.0275274131
2114,121744.22457187272
2115,164912.57024117044
2116,116850.96247162881
2117,147864.03638642683
2118,118884.89040548679
2119,116073.17932339424
2120,113169.68291226769
2121,123073.94682136625
2122,114884.453358073
2123,84873.91380157445
2124,152536.07824660704
2125,121679.43591690151
2126,135966.91382935975
2127,159713.29229610894
2128,128840.85457312923
2129,83909.89203006917
2130,140121.70869452757
2131,139492.4693870925
2132,113420.30034197889
2133,125204.6939587879
2134,120494.81487042583
2135,95551.07591898147
2136,73721.43271256688
2137,107401.2760393746
2138,134213.23761072833
2139,149438.1735511982
2140,138219.6329099521
2141,151633.4421084642
2142,124890.1208672538
2143,147032.74311112252
2144,119073.7797681771
2145,136092.30971786857
2146,173055.08586715584
2147,135554.3800416789
2148,127117.07601823195
2149,148311.46229833967
2150,234286.89382337203
2151,115922.5929583641
2152,179535.19455683584
2153,173511.03329706375
2154,108506.82265185245
2155,143615.96388935955
2156,277862.2549131028
2157,233872.20993930942
2158,232131.21477851513
2159,205235.43080794087
2160,175909.38521994092
2161,248025.84819429475
2162,411933.58457705204
2163,382529.7417940382
2164,241662.5730747405
2165,204114.41618889233
2166,153377.31872768534
2167,210280.4970031427
2168,208242.97978237396
2169,191312.48787734154
2170,221176.19320928838
2171,159793.65636183522
2172,126180.3518972459
2173,164189.58608586
2174,225021.87731711796
2175,294114.52934828814
2176,302109.6757637992
2177,242973.22457068498
2178,204709.01765132125
2179,143102.07008095423
2180,221389.76930915023
2181,190180.55007306175
2182,229266.19427341453
2183,190936.00458637526
2184,123945.19067808501
2185,125104.88395828931
2186,152114.30818310543
2187,154564.45597561824
2188,157125.77901772762
2189,306428.9495808614
2190,76520.03204670883
2191,78894.32758473497
2192,89908.48376140313
2193,105441.62957213195
2194,104600.49995724873
2195,108987.16583889237
2196,105565.72843508661
2197,111428.5443596649
2198,158343.24397574287
2199,174147.91622772586
2200,136507.98011129868
2201,132425.52071454094
2202,210595.56440804925
2203,121368.99725887783
2204,166322.65284044913
2205,111182.67485623769
2206,130959.23781454815
2207,203841.24857722633
2208,255491.70916392346
2209,215413.31502332885
2210,119247.75940658404
2211,117644.27314538686
2212,121882.30082341222
2213,103841.00068633161
2214,141023.47861034822
2215,103926.55881390671
2216,145321.12137852103
2217,74214.99938852082
2218,76103.59799295409
2219,64994.23697398782
2220,58357.887259028495
2221,324376.4945535573
2222,260526.1175853006
2223,309266.9223397948
2224,210441.2397026659
2225,115932.1290540104
2226,190177.62317128608
2227,207803.33271295443
2228,274959.1221088209
2229,261658.08207066465
2230,159496.09884421428
2231,215415.94264952128
2232,183036.60719436544
2233,179687.34107989838
2234,243411.81435535935
2235,217693.66436862867
2236,290926.8380402245
2237,356077.8733993753
2238,193814.9436671101
2239,107717.91125480799
2240,159959.0400646244
2241,158405.49776847512
2242,128500.24553463509
2243,129131.47821105017
2244,102932.14811915587
2245,103800.03263372679
2246,145341.83717969691
2247,121759.18807440315
2248,126923.97876012034
2249,121363.79472797413
2250,131936.5235441977
2251,102131.38547710558
2252,170751.3006930492
2253,159291.4463168643
2254,179858.56786137252
2255,186448.218936689
2256,177704.68483752394
2257,209741.11620224197
2258,161297.78319531787
2259,175388.9374545353
2260,144446.34982728938
2261,175129.23805009472
2262,201135.46348624682
2263,355749.0764641841
2264,530222.123056061
2265,172474.57133848287
2266,287914.7016861484
2267,369343.9718097486
2268,424665.658015815
2269,156897.5346674102
2270,187894.15789552045
2271,227655.46985973886
2272,204173.24585773374
2273,166092.6391008617
2274,179595.46861835098
2275,174003.89235694223
2276,199626.6471534181
2277,186166.98681282514
2278,147076.12690258736
2279,113087.41939454839
2280,121801.79939301156
2281,173231.3132769951
2282,189104.19246204666
2283,109188.00598312973
2284,113085.72247204297
2285,140678.19596458427
2286,122717.89906827973
2287,366201.18124741735
2288,273151.53223168006
2289,407244.3583063793
2290,460114.70227790094
2291,315289.62307380524
2292,437184.524528531
2293,519069.311873874
2294,385964.6205465369
2295,491006.8017972076
2296,303574.90929997846
2297,337611.71673810884
2298,327656.61791712634
2299,375826.52765407367
2300,328461.2129758718
2301,292950.88296622765
2302,242214.11734021365
2303,240345.10510289957
2304,241518.7669345785
2305,193476.58494258
2306,189937.17302880218
2307,198675.364967521
2308,217886.6250020462
2309,275847.20818267076
2310,205959.36949930553
2311,198644.09669604918
2312,178324.85368018367
2313,175581.70697284475
2314,172471.45571852455
2315,179358.3592766388
2316,194437.46700070018
2317,195109.0557629207
2318,183139.95960894186
2319,180586.29071249912
2320,194921.2474898332
2321,245588.6486351034
2322,175046.67530575453
2323,187271.4920999972
2324,176846.77569340463
2325,216890.3753175626
2326,172369.6928849931
2327,206093.17202059223
2328,227088.2934262536
2329,192510.13155744044
2330,179952.72310201838
2331,356128.82816383115
2332,379116.77741846483
2333,321568.2950680228
2334,253772.62269868128
2335,264691.6620688258
2336,315694.66411235504
2337,219049.27588128144
2338,276286.93839514075
2339,215196.35280361035
2340,434724.30534592853
2341,226797.19123893586
2342,236334.16492687393
2343,221152.55388277056
2344,217103.49693442837
2345,233318.6662136965
2346,213239.6557266416
2347,199166.764635722
2348,239498.991485107
2349,177861.59302616972
2350,298829.48206463095
2351,264981.199390043
2352,250873.3470505456
2353,240794.43106355946
2354,137241.38100539663
2355,139490.6930909901
2356,155293.8977921231
2357,193550.55267459978
2358,197087.19734726058
2359,131607.97011612513
2360,117977.07445669225
2361,147133.03115370253
2362,287080.15219018346
2363,138502.49897105884
2364,151275.18801245606
2365,231583.2439184785
2366,190234.94816589414
2367,229844.66292618515
2368,208093.99721266504
2369,219535.93579437846
2370,167568.98013816294
2371,168151.93812502152
2372,195637.30233172543
2373,285168.80576686567
2374,314535.9701135554
2375,248817.0531152876
2376,301510.5274233041
2377,347047.16874405695
2378,144961.33165203658
2379,215015.09352075637
2380,155886.62144064382
2381,169086.13408210786
2382,202701.8481526075
2383,206582.5735293356
2384,254002.59019159529
2385,166709.74268071863
2386,137098.51204348047
2387,132189.98614363442
2388,99967.06622003441
2389,121646.59591702886
2390,145391.85160862174
2391,139220.91132204435
2392,115267.29749612637
2393,171383.93998613599
2394,137418.81585535858
2395,210524.62425306576
2396,146123.54436073813
2397,215387.0619402211
2398,125031.90955281754
2399,58590.42466111944
2400,56442.32492294094
2401,111870.15694007018
2402,136777.3277617496
2403,133663.81139519997
2404,153473.32505045625
2405,159843.32786243618
2406,148100.5628238287
2407,125073.7313522424
2408,145403.74838007704
2409,120995.56563860238
2410,167041.94443227802
2411,118612.02695442518
2412,156714.620772099
2413,128225.41484310418
2414,143173.70240785225
2415,126951.4941903148
2416,124406.28534999605
2417,136087.30114621608
2418,132089.58345051247
2419,124170.65882080163
2420,124699.18183680718
2421,163540.08951372516
2422,110769.65367532619
2423,112165.11093508784
2424,155014.12462002938
2425,183054.93922330797
2426,124662.04940391966
2427,131645.8779109321
2428,172151.8373618565
2429,113617.2716466667
2430,133017.22718695598
2431,104111.65002155595
2432,140772.16036142196
2433,144643.76064781033
2434,132450.93971800097
2435,149830.95927907396
2436,113352.96552340606
2437,104084.34195755167
2438,125549.8805885625
2439,106964.76024800382
2440,120152.61088673558
2441,89430.92579074306
2442,97397.5216954888
2443,131246.82313064297
2444,129386.36968853824
2445,84529.43344599234
2446,136948.24211365203
2447,177046.48111326355
2448,127066.4163683023
2449,111039.27518527412
2450,144610.3123994995
2451,124282.68613781195
2452,194938.06444094627
2453,98526.67523223684
2454,123690.03901154643
2455,116610.0958352874
2456,140907.31089685575
2457,132103.1318502085
2458,124486.59242825961
2459,112383.65749411038
2460,135166.55549535525
2461,122094.01220472888
2462,142357.37039715072
2463,122383.89557638651
2464,189592.3167433834
2465,141942.3885835069
2466,114586.42551889578
2467,131658.41043501697
2468,76006.0362660464
2469,68126.45982313938
2470,192454.35530216547
2471,226002.81487990858
2472,155222.4552596442
2473,114063.64287656463
2474,74753.14862643757
2475,234177.77929935761
2476,114230.20115203405
2477,128077.25447931649
2478,149958.41305922327
2479,102902.33290712326
2480,150188.76734714332
2481,122272.41858790943
2482,132337.29278128815
2483,107622.22385997072
2484,120314.23704983981
2485,130621.44314630073
2486,151590.97916220594
2487,172369.46794723734
2488,161562.02630081616
2489,152118.44121313136
2490,153373.59397226322
2491,97434.2395108094
2492,191866.83362955536
2493,148852.86214670737
2494,151697.76723347313
2495,90545.1864290799
2496,243052.2894704399
2497,155453.9807153684
2498,109081.45601860367
2499,85452.12616666032
2500,124033.154666875
2501,146859.751996637
2502,142590.12679986848
2503,98243.63521007363
2504,203584.34573584754
2505,220000.74027615367
2506,263526.6599234716
2507,293781.88990313205
2508,260546.77755605924
2509,210469.9248366737
2510,218644.91639682674
2511,175280.78048237992
2512,203364.62253257397
2513,219913.59415010962
2514,267069.4540543669
2515,150541.53491289436
2516,175800.16304651095
2517,142653.98556599536
2518,155958.72969708304
2519,220011.5743014816
2520,210525.98119559654
2521,188489.11449904792
2522,222832.04033216648
2523,122974.22219808212
2524,132423.56580585588
2525,147628.04966497252
2526,136494.12054251757
2527,114434.41644114199
2528,129595.71146132343
2529,124843.83644533338
2530,119495.41796701109
2531,260571.96493638883
2532,225678.80887680413
2533,194690.48352707858
2534,229765.9070092422
2535,313801.37935482984
2536,220333.77965436233
2537,225757.76488231748
2538,183804.04349665152
2539,190524.37678440107
2540,179874.2310808039
2541,178087.30237048064
2542,168345.5688359994
2543,126591.93130225432
2544,124279.66385763296
2545,131406.95876383883
2546,130313.44868927487
2547,141088.76791822174
2548,159196.8905056973
2549,163389.04388733904
2550,1166588.5054472755
2551,146321.0083942354
2552,132050.9470816325
2553,76207.75818562093
2554,91941.71822283068
2555,121713.27893585085
2556,102034.31952043893
2557,113411.92713462395
2558,146488.24579442263
2559,125401.01216954365
2560,143122.90242998075
2561,138717.7557443273
2562,125650.75215440747
2563,139968.1606004944
2564,189732.74505006534
2565,128484.26827224946
2566,156663.37097875588
2567,128882.33558252643
2568,184181.0972307483
2569,214889.41637563446
2570,116019.78275492734
2571,172397.3124669184
2572,148176.5882762054
2573,221947.5839610448
2574,288407.1802443858
2575,133665.80397281778
2576,120726.14813300518
2577,154880.88406905378
2578,88037.58322842806
2579,60306.47118661513
2580,104468.38926115137
2581,113368.80831346974
2582,107536.48195505011
2583,282969.5196770407
2584,194968.45026879053
2585,183858.9637322639
2586,217869.96602135507
2587,195499.75799852642
2588,149531.31154718398
2589,157351.4801036244
2590,222328.72667378443
2591,238528.49871520183
2592,226426.21516465972
2593,249154.6289042049
2594,183748.06130529745
2595,198577.13736658776
2596,312337.1057809162
2597,187135.3047409831
2598,280013.494115296
2599,328028.6213040601
2600,169898.3627755539
2601,149549.31384991453
2602,84406.60029753348
2603,98484.45626606449
2604,91855.13962171401
2605,82303.48370352748
2606,149983.95365488486
2607,221067.61403001734
2608,199601.41089274114
2609,177947.63296132334
2610,116102.56861654189
2611,119436.7759989452
2612,160418.27195759624
2613,132823.37513599542
2614,123096.41635874877
2615,161035.75981803876
2616,148860.84375370652
2617,183772.71808410322
2618,191697.91971609084
2619,203541.7178960728
2620,185956.50154096118
2621,180963.532166731
2622,187727.30420298167
2623,247314.5265436754
2624,316140.26077290205
2625,299990.77669393714
2626,175363.95723271603
2627,158849.0914950657
2628,477733.6863524865
2629,517639.9353251989
2630,341976.25351042696
2631,515364.20713232836
2632,436276.96390499966
2633,320599.63215392217
2634,425864.189742024
2635,157939.1417297179
2636,174836.84175192434
2637,176097.95568131813
2638,277247.4967541645
2639,184085.12602935167
2640,153544.27568825896
2641,105695.30563796587
2642,195185.97641852108
2643,102383.01291718516
2644,122545.09481477016
2645,112379.06141708483
2646,97650.29612618996
2647,106873.67682791015
2648,141497.9443799953
2649,156984.59602897655
2650,143317.36967984823
2651,140184.6307512935
2652,406611.842417957
2653,246998.0994062244
2654,260244.56126463815
2655,414735.5572099056
2656,302123.3138956278
2657,343364.7512281615
2658,293650.58350001584
2659,297949.08086436824
2660,355620.1981342023
2661,359227.4624613924
2662,349462.7045128718
2663,278481.73602364236
2664,271908.34828202357
2665,314646.6190354595
2666,293099.6794629876
2667,171526.72109774264
2668,183147.170910821
2669,187271.73110224068
2670,276392.0901062445
2671,184995.92805776568
2672,194834.77118747588
2673,209945.81828249458
2674,210850.4982381221
2675,162537.9667131446
2676,187357.57337891305
2677,200409.05998402688
2678,264084.2631756275
2679,265357.0785696927
2680,275884.6821459116
2681,403381.49394005234
2682,328488.1615363616
2683,563830.6424911983
2684,302244.56153021846
2685,334010.7142674059
2686,257046.2848428358
2687,336744.19000716094
2688,216878.67231942524
2689,201948.88475046048
2690,500944.1379070373
2691,190753.29940877072
2692,134755.6887294948
2693,191358.91122209656
2694,138580.46616464897
2695,190296.54923708446
2696,182946.09623459328
2697,189556.00247186873
2698,202956.90552264912
2699,175135.38547723577
2700,157572.10756580593
2701,159239.39511759114
2702,114776.13682947902
2703,119413.64912805877
2704,139085.11623717917
2705,115215.0019108051
2706,118639.73318138474
2707,133589.68494546053
2708,131073.35352457594
2709,108310.23872648297
2710,124585.55642402676
2711,294141.89207362226
2712,384641.9014693237
2713,165761.16514663183
2714,151115.43406456886
2715,172848.75524534253
2716,150142.1046447348
2717,188182.51541271363
2718,227126.45567651867
2719,162271.14978318964
2720,174571.11039897395
2721,136631.7561551803
2722,164204.11118228786
2723,140082.97434219395
2724,130527.35274686522
2725,132338.14385631375
2726,150289.22680133913
2727,175352.19121458745
2728,176289.69593669407
2729,158654.63111334943
2730,146708.50443671164
2731,132044.24740537335
2732,127483.48883396185
2733,155355.45917242323
2734,152324.21393685066
2735,137395.59763872082
